vidid,views,likes,dislikes,comment,published,duration,category
VID_11265,87951,1291,55,186,2016-11-30,PT9M41S,D
VID_632,147069,838,25,116,2015-03-25,PT2M56S,B
VID_13587,2607117,14078,344,578,2014-12-30,PT6M40S,D
VID_16439,12096,36,3,0,2016-11-22,PT41S,E
VID_14888,6865238,2068,2011,128,2015-04-27,PT2M14S,D
VID_3207,5083221,10073,1901,681,2013-02-22,PT20M50S,D
VID_9352,21300,98,3,5,2013-08-19,PT4M3S,D
VID_3286,891180,1071,273,89,2013-09-03,PT17M11S,D
VID_19592,139753,237,49,17,2016-01-24,PT2M45S,G
VID_15582,158136,594,29,63,2014-07-09,PT2M3S,E
VID_15269,731248,695,634,87,2015-05-12,PT2M24S,E
VID_5703,1104151,1320,85,68,2011-12-26,PT3M19S,D
VID_22315,3347206,24484,1150,2763,2016-05-19,PT8M16S,G
VID_14939,41106,293,47,6,2013-01-12,PT12M10S,D
VID_18277,84092,718,128,105,2015-06-10,PT6M30S,F
VID_1684,248692,1079,33,139,2016-09-29,PT4M16S,B
VID_14842,229756,3190,103,446,2016-02-08,PT4M33S,D
VID_635,233593,1639,76,494,2016-09-07,PT9M16S,B
VID_19621,37626,92,9,4,2014-10-13,PT6M30S,G
VID_2006,52349,78,8,7,2013-09-24,PT1M57S,B
VID_2427,5022,3,0,F,2015-06-24,PT1M49S,C
VID_3232,331461,176,96,51,2013-01-05,PT38M2S,D
VID_17944,1124179,4115,502,6659,2015-11-24,PT5M11S,F
VID_19507,7941,26,2,2,2013-01-23,PT7M5S,G
VID_6745,90327,50,11,7,2013-02-08,PT1M33S,D
VID_8446,9547,34,1,1,2016-07-03,PT49S,D
VID_17593,136214,1047,100,156,2013-05-02,PT2M27S,E
VID_21611,178258,590,108,46,2015-07-02,PT3M39S,G
VID_16242,160687,369,29,23,2015-06-19,PT1H18M1S,E
VID_23409,16255,95,3,0,2014-09-28,PT6M17S,H
VID_22950,19665,84,1,3,2016-08-29,PT4M11S,G
VID_15401,177737,1963,111,270,2016-07-28,PT6M38S,E
VID_7634,417305,113,79,1,2015-06-26,PT33M47S,D
VID_4283,155007,87,20,6,2016-02-07,PT2M39S,D
VID_20020,3662,9,0,0,2013-03-21,PT4M27S,G
VID_13334,265230,1238,48,31,2015-11-30,PT2M,D
VID_17504,26381,336,5,59,2015-09-15,PT2M51S,E
VID_22854,722065,9337,331,734,2013-08-13,PT1M33S,G
VID_4396,1043772,2036,332,175,2013-12-25,PT3M36S,D
VID_7426,19443,168,2,229,2013-07-18,PT4M30S,D
VID_1941,781304,13057,306,521,2016-06-08,PT4M44S,B
VID_22447,120687,336,24,46,2015-08-03,PT4M41S,G
VID_13156,48828,37,1,3,2012-07-13,PT1M37S,D
VID_6361,287372,939,37,39,2014-02-03,PT8M,D
VID_1601,3190397,7818,1089,748,2016-09-30,PT6M57S,B
VID_5787,345480,1469,142,721,2016-06-01,PT2M31S,D
VID_15044,756,10,0,0,2015-10-08,PT16S,D
VID_18511,587359,5980,289,1987,2016-04-04,PT1M51S,F
VID_17965,2101588,5442,1114,3228,2016-05-14,PT6M,F
VID_20023,79017,478,5,22,2015-05-04,PT3M56S,G
VID_20294,379563,967,43,131,2016-05-23,PT3M1S,G
VID_4284,567865,574,135,42,2015-08-29,PT2M30S,D
VID_6333,937912,2128,115,83,2012-03-20,PT11M19S,D
VID_4459,279688,143,89,14,2013-12-18,PT1M34S,D
VID_7896,75487,51,12,1,2014-04-28,PT1M3S,D
VID_14003,2698,196,7,132,2013-11-23,PT1M7S,D
VID_22518,1422,48,0,7,2015-08-13,PT3M2S,G
VID_12272,695619,3760,270,326,2015-12-23,PT2M45S,D
VID_1002,231706,1689,114,864,2016-08-16,PT6M19S,B
VID_2801,959,12,0,5,2013-05-02,PT12M10S,C
VID_85,64791,1215,32,264,2015-12-17,PT7M29S,A
VID_17535,475714,1512,75,368,2014-02-20,PT1H16M8S,E
VID_16710,578696,524,219,42,2016-08-28,PT16M58S,E
VID_7899,710099,3273,347,448,2012-07-11,PT5M14S,D
VID_3336,486919,497,265,143,2014-01-28,PT43M32S,D
VID_966,2056049,8704,1755,5169,2016-07-03,PT9M52S,B
VID_15920,2409,6,3,0,2015-10-14,PT24M15S,E
VID_9048,1313777,2251,253,42,2014-10-22,PT8M34S,D
VID_10819,7202,40,4,3,2017-01-20,PT3M43S,D
VID_9004,2261160,11270,966,1263,2015-05-01,PT52M55S,D
VID_8038,18385,33,7,1,2016-01-04,PT1M37S,D
VID_22273,1192122,3002,435,453,2013-10-10,PT1H27M47S,G
VID_9597,257,0,0,0,2016-10-15,PT31S,D
VID_405,256358,819,35,244,2013-06-21,PT8M,A
VID_6857,516981,5958,189,5061,2016-05-15,PT8M54S,D
VID_745,4178387,9216,633,688,2015-10-13,PT17M38S,B
VID_22181,4373,12,1,0,2015-07-28,PT6M39S,G
VID_2452,532,7,0,2,2016-10-05,PT12M26S,C
VID_16534,3964344,3463,1653,457,2015-11-23,PT2H15M7S,E
VID_8504,70874,71,20,0,2016-03-28,PT5M1S,D
VID_6211,223293,286,24,33,2010-06-14,PT5M18S,D
VID_7421,92615,577,35,449,2013-07-09,PT7M21S,D
VID_19004,19394,208,5,58,2016-05-18,PT10M41S,F
VID_21560,611,3,0,0,2016-08-21,PT4M31S,G
VID_6904,228029,3315,50,936,2016-04-23,PT14M34S,D
VID_10068,3024025,2943,1266,526,2016-07-17,PT10M6S,D
VID_3831,5806059,2406,1698,152,2016-12-11,PT6M25S,D
VID_523,23407,55,5,2,2014-06-10,PT2M25S,A
VID_21181,1355673,7447,212,590,2016-05-14,PT5M15S,G
VID_9556,337,1,0,0,2016-11-09,PT26S,D
VID_1140,1359569,9367,383,1383,2016-07-29,PT1M45S,B
VID_18078,408495,909,70,55,2013-07-04,PT3M38S,F
VID_13326,14077,43,33,5,2016-09-11,PT10M21S,D
VID_21883,690275,10828,660,2326,2016-09-14,PT6M29S,G
VID_18044,171934,779,95,803,2016-05-28,PT5M19S,F
VID_11715,52691,91,7,3,2013-06-01,PT2M38S,D
VID_7741,121880,121,11,9,2010-08-21,PT6M39S,D
VID_23167,55276,205,22,25,2016-08-04,PT29M4S,H
VID_4147,453067,670,61,32,2016-09-01,PT10M19S,D
VID_12377,496220,315,143,7,2016-02-19,PT17M24S,D
VID_16014,549567,637,55,92,2013-10-31,PT1H24M59S,E
VID_21928,307674,619,9,55,2006-03-16,PT1M23S,G
VID_22002,152263,647,11,69,2013-07-03,PT3M43S,G
VID_19194,379727,682,58,26,2012-10-20,PT4M34S,G
VID_17892,37691,131,41,17,2012-08-17,PT5M9S,F
VID_19234,86617,99,17,9,2012-11-08,PT3M59S,G
VID_1790,29334,7,7,3,2016-02-05,PT2M20S,B
VID_7878,72306,159,3,9,2010-09-06,PT7M59S,D
VID_6945,3613,11,1,1,2014-04-29,PT4M53S,D
VID_17600,311955,1770,162,149,2012-10-21,PT49S,E
VID_7502,58710,232,11,92,2013-11-04,PT24M3S,D
VID_11761,171,4,0,0,2014-05-07,PT3M58S,D
VID_578,105308,540,9,42,2014-02-12,PT14M26S,B
VID_2068,22769,112,34,22,2013-03-02,PT4M21S,B
VID_10591,170211,225,41,12,2016-03-21,PT2H50M45S,D
VID_1300,1190483,15902,235,2074,2014-04-19,PT3M56S,B
VID_2950,282416,1249,32,228,2011-03-06,PT4M56S,C
VID_12930,688,3,0,2,2017-02-10,PT2M48S,D
VID_22247,11116,69,4,3,2015-02-23,PT5M10S,G
VID_4330,542673,453,80,24,2016-02-09,PT2M20S,D
VID_14398,959748,380,110,14,2014-02-10,PT3M51S,D
VID_8506,158416,22,4,1,2015-12-09,PT31S,D
VID_12462,42286,289,35,200,2012-10-23,PT7M22S,D
VID_21697,2863,6,0,1,2016-11-22,PT4M32S,G
VID_14574,1084598,2570,346,99,2013-08-28,PT6M36S,D
VID_14171,4115584,4908,2342,430,2017-03-02,PT2H12M46S,D
VID_22620,67424,1065,36,99,2015-02-14,PT30M25S,G
VID_5642,204125,223,24,14,2014-03-25,PT53M57S,D
VID_12689,97621,523,97,198,2013-02-12,PT2M19S,D
VID_3676,526863,1099,155,77,2016-09-06,PT10M5S,D
VID_23515,41175,50,10,1,2015-02-07,PT27M44S,H
VID_11336,2880,8,0,0,2015-10-09,PT31S,D
VID_8360,1719341,1478,372,105,2016-08-10,PT2H17M52S,D
VID_14293,978718,17284,576,4598,2016-09-13,PT14M29S,D
VID_7088,821351,1342,272,82,2015-06-16,PT2H9M20S,D
VID_11588,99756,802,87,92,2015-10-01,PT5M34S,D
VID_12193,15360,72,10,6,2016-08-17,PT5M30S,D
VID_18944,70170,211,30,8,2012-12-01,PT2M3S,F
VID_14220,188489,456,227,162,2013-03-02,PT4M44S,D
VID_2589,47856,238,12,20,2013-10-22,PT2M44S,C
VID_17644,2477043,1042,940,61,2014-02-10,PT57M41S,E
VID_20263,19597,59,4,7,2014-01-27,PT42M54S,G
VID_15204,1712303,6191,562,194,2016-06-14,PT1M39S,E
VID_6855,713352,16193,244,7389,2016-08-20,PT10M28S,D
VID_19306,201952,315,86,37,2016-01-04,PT7M29S,G
VID_20132,57098,53,9,6,2015-06-20,PT4M21S,G
VID_18477,361656,3067,112,724,2015-07-08,PT6M48S,F
VID_4562,16213,46,6,3,2015-06-19,PT11M57S,D
VID_17001,68717,649,10,201,2016-07-19,PT2M40S,E
VID_6858,734101,3123,234,1796,2016-01-02,PT6M16S,D
VID_20250,641389,2039,144,174,2013-08-08,PT5M55S,G
VID_22484,4184,141,4,34,2016-08-12,PT3M15S,G
VID_2358,118254,67,58,F,2015-07-09,PT3M8S,C
VID_17132,316271,8694,2385,1652,2016-08-16,PT6M41S,E
VID_19635,526822,396,144,54,2016-11-29,PT4M18S,G
VID_20188,70414,278,13,18,2014-07-01,PT4M8S,G
VID_1272,1551590,15431,387,2685,2015-01-02,PT4M9S,B
VID_2390,230173,1527,39,70,2015-07-21,PT23M18S,C
VID_10914,67042,555,17,81,2015-12-25,PT50M46S,D
VID_9647,3624,10,3,0,2012-12-13,PT41S,D
VID_11219,10593,175,3,69,2016-09-14,PT5M12S,D
VID_13260,14943,37,2,2,2014-08-10,PT4M15S,D
VID_21600,49981,181,14,8,2015-01-02,PT3M43S,G
VID_12441,9682759,6956,3426,321,2016-03-09,PT5M31S,D
VID_15261,2293635,3163,335,582,2014-08-28,PT3M1S,E
VID_11540,828674,1274,323,190,2014-11-27,PT6M28S,D
VID_20101,1414767,1649,71,125,2015-02-28,PT6M15S,G
VID_3909,254011,89,34,10,2013-01-26,PT4M29S,D
VID_14409,3454,1,0,0,2014-03-13,PT4M56S,D
VID_10430,199116,693,60,34,2014-10-07,PT1H13M4S,D
VID_8148,122201,318,11,126,2010-12-21,PT11M51S,D
VID_9579,217,0,0,0,2016-07-04,PT31S,D
VID_12302,2604827,5784,736,233,2014-05-30,PT1M40S,D
VID_7161,81983,130,27,52,2016-07-18,PT3M12S,D
VID_17471,1068,23,0,11,2015-12-22,PT11M9S,E
VID_13296,380769,197,86,10,2014-10-06,PT53M12S,D
VID_1935,1024315,8508,379,780,2016-08-24,PT5M57S,B
VID_23277,32985,168,19,39,2017-02-16,PT1H15M2S,H
VID_20389,6697,105,3,4,2016-11-16,PT3M39S,G
VID_2988,2463,3,2,0,2016-01-17,PT5M18S,C
VID_5453,17216,89,3,5,2014-04-16,PT20M30S,D
VID_6553,411385,452,104,328,2016-04-02,PT10M4S,D
VID_18356,593623,5661,97,1200,2016-04-28,PT4M16S,F
VID_15268,49690,182,11,27,2016-04-23,PT2M59S,E
VID_21503,1056913,1252,197,247,2014-05-22,PT1H3M4S,G
VID_6901,333619,6290,123,3621,2016-08-15,PT6M8S,D
VID_5796,335072,2517,156,575,2016-09-10,PT4M23S,D
VID_21475,13730269,73844,2225,5635,2013-02-08,PT7M10S,G
VID_19600,8432,31,0,1,2016-01-10,PT2M13S,G
VID_7977,38754,21,8,3,2016-09-09,PT3M3S,D
VID_4704,3703,11,1,2,2014-04-19,PT7M36S,D
VID_20858,1695919,6034,350,171,2013-07-26,PT4M38S,G
VID_23644,191354,302,59,71,2013-09-03,PT1M21S,H
VID_12962,956,2,1,0,2017-01-10,PT3M24S,D
VID_4894,62122,38,11,2,2014-01-07,PT15M47S,D
VID_4803,32002,13,1,0,2013-09-27,PT14M33S,D
VID_8408,480854,1085,141,100,2015-08-29,PT2H45M1S,D
VID_12226,1968232,5662,607,417,2015-12-13,PT2M43S,D
VID_1299,315161,4554,46,316,2014-10-31,PT3M44S,B
VID_7721,5765,399,2,15,2016-12-13,PT4M33S,D
VID_1919,650771,5352,102,157,2014-04-17,PT28S,B
VID_23316,774061,477,173,73,2014-10-14,PT4M48S,H
VID_17849,50974,1174,33,291,2017-04-12,PT9M35S,F
VID_1313,2456732,38931,1142,23618,2016-07-25,PT5M35S,B
VID_9117,11709,19,12,7,2012-08-29,PT4M54S,D
VID_9152,4590,19,1,0,2016-10-27,PT2M34S,D
VID_15543,498147,527,92,35,2014-12-15,PT2H26M48S,E
VID_11505,135282,312,38,65,2015-08-30,PT12M41S,D
VID_647,219969,1244,21,122,2015-05-08,PT2M59S,B
VID_2236,13085,44,15,2,2013-06-25,PT1M45S,C
VID_14118,933532,7761,123,465,2015-07-26,PT10M50S,D
VID_1225,1156562,11007,336,1542,2014-09-19,PT2M31S,B
VID_11257,74961,553,409,349,2015-02-13,PT8M55S,D
VID_13130,396659,487,47,30,2013-03-20,PT2M36S,D
VID_12580,136085,722,55,55,2015-09-17,PT3M47S,D
VID_860,4878,74,8,5,2015-12-30,PT3M21S,B
VID_14251,43272,439,4,37,2014-02-16,PT14M42S,D
VID_6476,1171469,1412,244,65,2012-06-04,PT12M10S,D
VID_13070,385699,262,80,19,2016-04-12,PT2H11M15S,D
VID_4623,1061878,6114,1409,105,2017-02-06,PT1M29S,D
VID_13599,7959,19,1,9,2015-10-01,PT21S,D
VID_11705,34691,90,5,5,2015-04-17,PT5M1S,D
VID_11736,105540,140,23,11,2014-05-30,PT2H37M22S,D
VID_14145,102331,211,12,14,2015-10-09,PT40S,D
VID_13264,87,0,0,0,2016-08-12,PT1M15S,D
VID_10476,164411,572,119,1771,2016-06-11,PT10M37S,D
VID_22755,1137,28,1,0,2016-08-05,PT1M49S,G
VID_13294,586205,390,194,46,2014-10-06,PT24M17S,D
VID_964,859902,4150,809,5184,2016-07-29,PT7M34S,B
VID_23498,15034,262,34,203,2015-06-29,PT7M48S,H
VID_12090,279854,8013,698,1603,2015-05-27,PT9M13S,D
VID_7494,49481,307,16,159,2014-04-07,PT7M53S,D
VID_141,523222,3660,161,1268,2016-07-01,PT10M32S,A
VID_242,39273,32,24,14,2012-10-04,PT3M30S,A
VID_8088,5159766,940,572,68,2013-07-25,PT1M26S,D
VID_10154,8429133,10516,5764,1565,2014-08-28,PT1H11M43S,D
VID_3878,972017,364,238,12,2016-02-17,PT5M3S,D
VID_4799,12652,11,0,1,2014-04-13,PT12M40S,D
VID_12287,672914,5281,452,289,2017-02-10,PT2M44S,D
VID_15607,117911,169,11,8,2015-10-14,PT1M43S,E
VID_9974,796015,5550,190,375,2015-08-22,PT5M14S,D
VID_20032,62067,258,21,24,2015-06-07,PT3M17S,G
VID_9920,25980,22,1,10,2008-10-26,PT10M38S,D
VID_7959,41904,65,11,2,2014-01-02,PT57S,D
VID_21506,178074,374,27,73,2015-04-15,PT44M8S,G
VID_15898,10249,33,3,5,2016-08-03,PT5M41S,E
VID_4349,2549835,932,979,122,2016-06-28,PT2M36S,D
VID_16235,2326725,4183,317,549,2015-05-15,PT2H20M39S,E
VID_6391,9520543,21779,1521,383,2013-12-23,PT3M29S,D
VID_4940,168805,264,57,34,2015-06-16,PT2H38M3S,D
VID_16185,694405,3418,342,420,2017-03-03,PT1H55M23S,E
VID_6988,12569,15,2,4,2015-07-01,PT2H7M45S,D
VID_877,15513,79,8,7,2012-07-06,PT4M16S,B
VID_23610,251371,155,34,76,2016-02-03,PT2M42S,H
VID_17702,198969,699,125,36,2013-03-09,PT20M34S,F
VID_18664,2171467,12190,970,2440,2016-05-27,PT8M16S,F
VID_9915,16594,36,3,1,2015-01-15,PT4M20S,D
VID_4438,142463,223,6,3,2014-08-17,PT1M,D
VID_15812,52870,83,18,8,2013-09-23,PT2H6M2S,E
VID_15966,93782,226,6,11,2016-02-16,PT2M7S,E
VID_2832,26939,25,19,1,2014-02-18,PT10M41S,C
VID_20533,177205,224,31,21,2014-11-01,PT1H9M41S,G
VID_12692,218473,266,64,15,2016-04-25,PT2H26M2S,D
VID_11340,3887,10,0,2,2015-07-13,PT1M19S,D
VID_10760,125,0,0,0,2014-03-10,PT21S,D
VID_19631,739819,722,192,126,2016-08-22,PT4M34S,G
VID_7012,409529,632,187,53,2015-12-26,PT2H26M40S,D
VID_7799,21139,35,1,2,2009-12-12,PT5M5S,D
VID_3963,27958,22,4,5,2012-11-04,PT40M4S,D
VID_501,44331,762,16,127,2014-03-09,PT13M49S,A
VID_9202,264881,632,135,100,2016-03-23,PT2H11M13S,D
VID_14268,270,7,0,12,2016-11-02,PT7M8S,D
VID_21714,3568,38,0,2,2016-12-19,PT11M49S,G
VID_23154,820226,1529,203,69,2016-01-12,PT4M29S,H
VID_4429,246074,1179,45,62,2016-03-31,PT8M10S,D
VID_16062,34729,72,17,3,2015-01-19,PT1H12M44S,E
VID_6282,217341,358,13,3,2011-02-26,PT3M53S,D
VID_13205,44260,1657,6,69,2015-11-23,PT4M51S,D
VID_8515,1050,3,1,0,2017-02-27,PT10M37S,D
VID_9480,1096,1,0,2,2016-08-26,PT30S,D
VID_21979,1718530,7898,202,639,2015-09-29,PT3M59S,G
VID_18494,326896,2603,215,1031,2016-08-06,PT13M16S,F
VID_20589,31920,128,18,14,2013-04-22,PT4M48S,G
VID_15916,390756,879,148,38,2016-02-12,PT3M49S,E
VID_17023,90589,92,24,8,2014-11-07,PT1H54M31S,E
VID_8425,513766,514,180,80,2015-08-11,PT2H38M,D
VID_3586,1176133,1551,681,87,2016-09-26,PT10M10S,D
VID_5788,826711,2965,200,306,2016-05-11,PT2M33S,D
VID_12137,265875,3856,184,614,2014-12-21,PT26M16S,D
VID_14347,182314,2039,254,628,2013-09-12,PT3M,D
VID_19044,241072,10220,426,5370,2016-09-01,PT10M2S,F
VID_11039,13222604,119377,8688,1803,2015-03-27,PT4M53S,D
VID_3484,274945,654,60,25,2014-09-16,PT6M16S,D
VID_15142,371461,677,17,17,2013-08-12,PT4M34S,E
VID_3351,423627,521,187,132,2013-06-07,PT39M53S,D
VID_5895,1767970,10891,716,3818,2016-08-10,PT7M37S,D
VID_16112,138825,186,33,11,2014-11-10,PT2H23M27S,E
VID_19247,195192,326,38,19,2012-05-30,PT4M2S,G
VID_11439,109841,468,27,137,2016-07-08,PT19M2S,D
VID_18883,31301,40,15,3,2013-01-21,PT3M51S,F
VID_12140,2883702,25104,1811,7800,2012-12-01,PT6M18S,D
VID_17446,878,30,1,14,2014-04-18,PT26S,E
VID_5115,569507,1784,144,148,2016-06-27,PT1M29S,D
VID_21486,358587,491,55,88,2014-07-05,PT1H9M,G
VID_17120,773760,1975,1157,44,2017-04-02,PT51M19S,E
VID_3959,34438,57,7,9,2012-09-14,PT38M43S,D
VID_15956,165203,273,17,88,2015-08-21,PT1H29M4S,E
VID_15739,140959,80,42,5,2011-04-06,PT2H17M14S,E
VID_2682,1467412,8363,823,1432,2016-06-12,PT7M12S,C
VID_14621,32504,542,37,29,2013-11-13,PT4M42S,D
VID_9320,8660,9,5,2,2013-07-31,PT4M14S,D
VID_12110,158705,3049,89,286,2014-04-28,PT6M9S,D
VID_11354,18899,14,5,F,2016-06-14,PT10M20S,D
VID_811,423956,338,85,18,2012-11-28,PT4M14S,B
VID_9472,4972,3,0,0,2014-06-24,PT1M28S,D
VID_4773,32054,85,17,3,2016-06-07,PT1M53S,D
VID_12695,7839,25,3,9,2015-07-06,PT15M10S,D
VID_19547,96143,911,126,309,2016-07-21,PT1M51S,G
VID_530,54731,134,18,63,2015-04-23,PT14M38S,A
VID_155,27527,94,13,6,2016-07-04,PT9M4S,A
VID_22955,32976,380,19,28,2015-05-02,PT2M27S,G
VID_20307,97083,84,8,9,2014-12-19,PT2M59S,G
VID_11612,19471,224,6,77,2016-09-14,PT34M15S,D
VID_15674,2905345,2663,711,147,2012-05-07,PT1H36M39S,E
VID_13000,2403,8,1,1,2014-04-18,PT1M18S,D
VID_1455,2270430,14373,454,1315,2015-06-17,PT5M33S,B
VID_23534,60670,148,19,16,2015-03-24,PT26M44S,H
VID_18740,12311,12,3,0,2016-07-13,PT9M14S,F
VID_17988,475664,15869,1362,3734,2016-06-22,PT4M48S,F
VID_21728,4985,32,0,3,2013-10-05,PT3M21S,G
VID_10905,51975,61,3,12,2016-10-21,PT10M20S,D
VID_18445,54168,1105,13,31,2016-05-01,PT4M32S,F
VID_21983,1472548,5078,100,284,2015-09-29,PT4M20S,G
VID_16023,827490,1852,129,219,2016-04-09,PT1H55M43S,E
VID_1444,3861523,23500,398,2847,2015-08-26,PT6M34S,B
VID_1814,317471,2534,192,957,2013-02-21,PT9M49S,B
VID_19094,63925,39,7,3,2013-10-30,PT3M8S,G
VID_19355,72727,386,102,36,2015-05-20,PT4H3M,G
VID_20430,1619,9,1,0,2015-12-26,PT4M31S,G
VID_13461,458471,2922,95,201,2016-08-26,PT7M1S,D
VID_9066,1823597,9331,697,1149,2014-11-29,PT45M2S,D
VID_3020,57276,29,17,5,2016-08-07,PT3M50S,C
VID_13577,1174507,5988,136,419,2013-05-07,PT4M12S,D
VID_5062,342457,1305,78,78,2016-06-07,PT2M48S,D
VID_9293,66535,67,21,7,2015-08-17,PT2H25M54S,D
VID_16663,66822,73,25,7,2016-09-11,PT12M56S,E
VID_20444,9027,13,3,0,2015-10-15,PT2H1M3S,G
VID_22353,1143158,5909,349,592,2016-11-30,PT4M19S,G
VID_22384,1425263,4750,466,344,2015-04-01,PT1H43M26S,G
VID_23036,1181,0,3,3,2014-04-29,PT2M2S,H
VID_12705,1932409,5286,2091,2618,2016-09-13,PT5M9S,D
VID_11785,184505,385,111,59,2014-05-17,PT6M59S,D
VID_22988,10363731,120281,2216,28873,2011-12-30,PT4M26S,G
VID_9495,491,5,0,0,2016-09-27,PT16S,D
VID_8909,374660,2155,148,1691,2015-09-25,PT11M12S,D
VID_13459,272008,4473,164,1185,2017-01-19,PT6M10S,D
VID_22206,588908,919,85,283,2014-03-14,PT4M34S,G
VID_12228,4139929,6040,1636,309,2013-10-24,PT3M2S,D
VID_2335,12924,12,6,F,2016-08-16,PT15M4S,C
VID_17498,89889,263,5,78,2015-09-17,PT8M24S,E
VID_18702,424,2,0,0,2016-08-05,PT1M13S,F
VID_10850,47776,38,17,3,2015-01-05,PT4M40S,D
VID_12956,1296,3,1,0,2017-04-19,PT3M19S,D
VID_6246,102044,167,14,11,2010-03-06,PT6M10S,D
VID_9539,1173,9,0,3,2012-12-27,PT1M52S,D
VID_17436,480548,2821,241,574,2013-06-14,PT3M39S,E
VID_8383,2608957,4741,828,529,2015-08-02,PT2H27M50S,D
VID_4554,854281,502,301,36,2016-06-24,PT1M24S,D
VID_18487,1943017,12401,574,5883,2016-01-24,PT5M43S,F
VID_6285,322561,453,72,17,2010-05-17,PT8M57S,D
VID_287,18689,24,6,1,2015-11-05,PT2M34S,A
VID_5371,370227,543,62,41,2013-01-18,PT20M54S,D
VID_10704,343,3,0,0,2016-02-01,PT46S,D
VID_20810,60097,182,113,136,2012-09-30,PT2M58S,G
VID_7972,52940,68,3,3,2013-03-21,PT42S,D
VID_10923,2921857,24501,1440,3931,2015-04-14,PT10M,D
VID_11876,436277,1822,333,198,2016-08-29,PT1M52S,D
VID_15477,2360283,3506,1166,204,2015-06-04,PT2H15M40S,E
VID_12366,39444,33,6,0,2013-08-05,PT2M20S,D
VID_6538,356072,1725,166,4373,2016-06-25,PT10M1S,D
VID_10092,380114,263,91,37,2016-08-14,PT10M15S,D
VID_6826,695295,16016,286,7836,2016-10-04,PT7M54S,D
VID_22526,3504615,25440,657,2000,2013-05-08,PT1M46S,G
VID_10897,65303,698,28,55,2016-07-12,PT4M39S,D
VID_3400,110157,243,42,12,2013-09-18,PT20M47S,D
VID_9995,686779,1382,116,45,2016-01-27,PT3M24S,D
VID_19337,774192,1001,74,73,2010-06-29,PT10M41S,G
VID_9673,26600,7,3,1,2012-10-05,PT25S,D
VID_12280,3960700,17645,2068,1166,2016-09-23,PT3M53S,D
VID_14038,1429905,2138,511,175,2016-04-02,PT1H6M10S,D
VID_11157,7018,22,2,5,2013-10-24,PT12M3S,D
VID_13406,27285,162,10,10,2016-07-01,PT1M24S,D
VID_7774,4446,7,0,3,2010-10-09,PT6M38S,D
VID_7386,215174,316,60,23,2015-08-29,PT4M18S,D
VID_2419,19686,122,3,3,2015-03-11,PT10M28S,C
VID_6334,7004797,4979,862,223,2012-09-14,PT1M10S,D
VID_1778,572776,2711,68,289,2015-09-24,PT3M42S,B
VID_4907,141256,181,16,7,2013-11-15,PT12M49S,D
VID_7122,76917,361,21,108,2015-08-26,PT19M22S,D
VID_10445,254400,917,73,172,2014-12-18,PT36M39S,D
VID_18113,2017557,11173,1326,3755,2016-07-05,PT7M5S,F
VID_6716,9930303,2027,1556,285,2013-01-18,PT1M52S,D
VID_5803,185462,870,22,129,2015-07-21,PT3M20S,D
VID_6459,298013,497,28,33,2009-12-28,PT4M45S,D
