,views,likes,dislikes,comment,published,duration,category,adview
129,690275,10828,660,2326,1903,389,7,128789
130,171934,779,95,803,1794,319,6,128789
131,52691,91,7,3,745,158,4,128789
132,121880,121,11,9,133,399,4,128789
133,55276,205,22,25,1862,1744,8,128789
134,453067,670,61,32,1890,619,4,128789
135,496220,315,143,7,1695,1044,4,128789
136,549567,637,55,92,885,5099,5,128789
137,307674,619,9,55,1,83,7,128789
138,152263,647,11,69,771,223,7,128789
139,379727,682,58,26,565,274,7,128789
140,37691,131,41,17,516,309,6,128789
141,86617,99,17,9,583,239,7,128789
142,29334,7,7,3,1681,140,2,128789
143,72306,159,3,9,140,479,4,128789
144,3613,11,1,1,1058,293,4,128789
145,311955,1770,162,149,566,49,5,128789
146,58710,232,11,92,889,1443,4,128789
147,171,4,0,0,1066,238,4,213120
148,105308,540,9,42,983,866,2,128789
149,22769,112,34,22,670,261,2,128789
150,170211,225,41,12,1726,10245,4,128789
151,1190483,15902,235,2074,1049,236,2,128789
152,282416,1249,32,228,215,296,3,128789
153,688,3,0,2,2045,168,4,173627
154,11116,69,4,3,1337,310,7,128789
155,542673,453,80,24,1685,140,4,128789
156,959748,380,110,14,981,231,4,128789
157,158416,22,4,1,1623,31,4,128789
158,42286,289,35,200,568,442,4,128789
159,2863,6,0,1,1970,272,7,173627
160,1084598,2570,346,99,825,396,4,128789
161,4115584,4908,2342,430,2064,7966,4,128789
162,67424,1065,36,99,1329,1825,7,128789
163,204125,223,24,14,1024,3237,4,128789
164,97621,523,97,198,656,139,4,128789
165,526863,1099,155,77,1895,605,4,128789
166,41175,50,10,1,1322,1664,8,128789
167,2880,8,0,0,1562,31,4,213120
168,1719341,1478,372,105,1868,8272,4,128789
169,978718,17284,576,4598,1902,869,4,128789
170,821351,1342,272,82,1448,7760,4,128789
171,99756,802,87,92,1554,334,4,128789
172,15360,72,10,6,1875,330,4,128789
173,70170,211,30,8,602,123,6,128789
174,188489,456,227,162,670,284,4,128789
175,47856,238,12,20,876,164,3,128789
176,2477043,1042,940,61,981,3461,5,128789
177,19597,59,4,7,968,2574,7,128789
178,1712303,6191,562,194,1811,99,5,128789
179,713352,16193,244,7389,1878,628,4,128789
180,201952,315,86,37,1649,449,7,128789
181,57098,53,9,6,1452,261,7,128789
182,361656,3067,112,724,1470,408,6,128789
183,16213,46,6,3,1451,717,4,128789
184,68717,649,10,201,1846,160,5,128789
185,734101,3123,234,1796,1647,376,4,128789
186,641389,2039,144,174,807,355,7,128789
187,4184,141,4,34,1870,195,7,128789
189,316271,8694,2385,1652,1874,401,5,128789
190,526822,396,144,54,1976,258,7,128789
191,70414,278,13,18,1116,248,7,128789
192,1551590,15431,387,2685,1288,249,2,128789
193,230173,1527,39,70,1483,1398,3,128789
194,67042,555,17,81,1639,3046,4,128789
195,3624,10,3,0,608,41,4,168436
196,10593,175,3,69,1903,312,4,128789
197,14943,37,2,2,1150,255,4,128789
198,49981,181,14,8,1288,223,7,128789
199,9682759,6956,3426,321,1714,331,4,128789
200,2293635,3163,335,582,1166,181,5,128789
201,828674,1274,323,190,1252,388,4,128789
202,1414767,1649,71,125,1342,375,7,128789
203,254011,89,34,10,644,269,4,128789
204,3454,1,0,0,1012,296,4,213120
205,199116,693,60,34,1202,4384,4,128789
206,122201,318,11,126,177,711,4,128789
207,217,0,0,0,1831,31,4,302300
208,2604827,5784,736,233,1088,100,4,128789
209,81983,130,27,52,1845,192,4,128789
210,1068,23,0,11,1636,669,5,173627
211,380769,197,86,10,1201,3192,4,128789
212,1024315,8508,379,780,1882,357,2,128789
213,32985,168,19,39,2051,4502,8,128789
214,6697,105,3,4,1964,219,7,128789
215,2463,3,2,0,1662,318,3,168436
216,17216,89,3,5,1046,1230,4,128789
217,411385,452,104,328,1738,604,4,128789
218,593623,5661,97,1200,1764,256,6,128789
219,49690,182,11,27,1759,179,5,128789
220,1056913,1252,197,247,1081,3784,7,128789
221,333619,6290,123,3621,1873,368,4,128789
222,335072,2517,156,575,1899,263,4,128789
223,13730269,73844,2225,5635,653,430,7,128789
224,8432,31,0,1,1655,133,7,173627
225,38754,21,8,3,1898,183,4,128789
226,3703,11,1,2,1049,456,4,128789
227,1695919,6034,350,171,794,278,7,128789
228,191354,302,59,71,830,81,8,128789
229,956,2,1,0,2017,204,4,168436
230,62122,38,11,2,949,947,4,128789
231,32002,13,1,0,854,873,4,168436
232,480854,1085,141,100,1521,9901,4,128789
233,1968232,5662,607,417,1627,163,4,128789
234,315161,4554,46,316,1226,224,2,128789
235,5765,399,2,15,1990,273,4,128789
236,650771,5352,102,157,1047,28,2,128789
237,774061,477,173,73,1209,288,8,128789
238,50974,1174,33,291,2096,575,6,128789
239,2456732,38931,1142,23618,1852,335,2,128789
240,11709,19,12,7,525,294,4,128789
241,4590,19,1,0,1945,154,4,168436
242,498147,527,92,35,1270,8808,5,128789
243,135282,312,38,65,1522,761,4,128789
244,219969,1244,21,122,1409,179,2,128789
245,13085,44,15,2,763,105,3,128789
246,933532,7761,123,465,1488,650,4,128789
247,1156562,11007,336,1542,1185,151,2,128789
248,74961,553,409,349,1328,535,4,128789
249,396659,487,47,30,685,156,4,128789
250,136085,722,55,55,1540,227,4,128789
251,4878,74,8,5,1644,201,2,128789
252,43272,439,4,37,987,882,4,128789
253,1171469,1412,244,65,472,730,4,128789
254,385699,262,80,19,1748,7875,4,128789
255,1061878,6114,1409,105,2041,89,4,128789
256,7959,19,1,9,1554,21,4,128789
257,34691,90,5,5,1388,301,4,128789
258,105540,140,23,11,1088,9442,4,128789
259,102331,211,12,14,1562,40,4,128789
260,87,0,0,0,1870,75,4,302300
261,164411,572,119,1771,1808,637,4,128789
262,1137,28,1,0,1863,109,7,168436
263,586205,390,194,46,1201,1457,4,128789
264,859902,4150,809,5184,1856,454,2,128789
265,15034,262,34,203,1461,468,8,128789
266,279854,8013,698,1603,1428,553,4,128789
267,49481,307,16,159,1037,473,4,128789
268,523222,3660,161,1268,1828,632,1,128789
269,39273,32,24,14,553,210,1,128789
270,5159766,940,572,68,793,86,4,128789
271,8429133,10516,5764,1565,1166,4303,4,128789
272,972017,364,238,12,1693,303,4,128789
273,12652,11,0,1,1043,760,4,173627
274,672914,5281,452,289,2045,164,4,128789
275,117911,169,11,8,1567,103,5,128789
276,796015,5550,190,375,1515,314,4,128789
277,62067,258,21,24,1439,197,7,128789
278,25980,22,1,10,38,638,4,128789
279,41904,65,11,2,944,57,4,128789
280,178074,374,27,73,1386,2648,7,128789
281,10249,33,3,5,1861,341,5,128789
282,2549835,932,979,122,1825,156,4,128789
283,2326725,4183,317,549,1416,8439,5,128789
284,9520543,21779,1521,383,935,209,4,128789
285,168805,264,57,34,1448,9483,4,128789
286,694405,3418,342,420,2065,6923,5,128789
287,12569,15,2,4,1463,7665,4,128789
288,15513,79,8,7,492,256,2,128789
289,251371,155,34,76,1679,162,8,128789
290,198969,699,125,36,676,1234,6,128789
291,2171467,12190,970,2440,1793,496,6,128789
292,16594,36,3,1,1300,260,4,128789
293,142463,223,6,3,1157,60,4,128789
294,52870,83,18,8,850,7562,5,128789
295,93782,226,6,11,1692,127,5,128789
296,26939,25,19,1,989,641,3,128789
297,177205,224,31,21,1227,4181,7,128789
298,218473,266,64,15,1761,8762,4,128789
299,3887,10,0,2,1475,79,4,173627
300,125,0,0,0,1009,21,4,302300
301,739819,722,192,126,1880,274,7,128789
302,409529,632,187,53,1640,8800,4,128789
303,21139,35,1,2,79,305,4,128789
304,27958,22,4,5,579,2404,4,128789
305,44331,762,16,127,1008,829,1,128789
306,264881,632,135,100,1728,7873,4,128789
307,270,7,0,12,1951,428,4,173627
308,3568,38,0,2,1996,709,7,173627
309,820226,1529,203,69,1657,269,8,128789
310,246074,1179,45,62,1736,490,4,128789
311,34729,72,17,3,1303,4364,5,128789
312,217341,358,13,3,212,233,4,128789
313,44260,1657,6,69,1607,291,4,128789
314,1050,3,1,0,2061,637,4,168436
315,1096,1,0,2,1884,30,4,173627
316,1718530,7898,202,639,1552,239,7,128789
317,326896,2603,215,1031,1864,796,6,128789
318,31920,128,18,14,712,288,7,128789
319,390756,879,148,38,1688,229,5,128789
320,90589,92,24,8,1233,6871,5,128789
321,513766,514,180,80,1504,9480,4,128789
322,1176133,1551,681,87,1915,610,4,128789
323,826711,2965,200,306,1777,153,4,128789
324,265875,3856,184,614,1276,1576,4,128789
325,182314,2039,254,628,839,180,4,128789
326,241072,10220,426,5370,1890,602,6,128789
327,13222604,119377,8688,1803,1367,293,4,128789
328,274945,654,60,25,1182,376,4,128789
329,371461,677,17,17,811,274,5,128789
330,423627,521,187,132,751,2393,4,128789
331,1767970,10891,716,3818,1868,457,4,128789
332,138825,186,33,11,1236,8607,5,128789
333,195192,326,38,19,468,242,7,128789
334,109841,468,27,137,1835,1142,4,128789
335,31301,40,15,3,639,231,6,128789
336,2883702,25104,1811,7800,602,378,4,128789
337,878,30,1,14,1048,26,5,128789
338,569507,1784,144,148,1824,89,4,128789
339,358587,491,55,88,1120,4140,7,128789
340,773760,1975,1157,44,2089,3079,5,128789
341,34438,57,7,9,537,2323,4,128789
342,165203,273,17,88,1514,5344,5,128789
343,140959,80,42,5,226,8234,5,128789
344,1467412,8363,823,1432,1809,432,3,128789
345,32504,542,37,29,897,282,4,128789
346,8660,9,5,2,799,254,4,128789
347,158705,3049,89,286,1057,369,4,128789
349,423956,338,85,18,600,254,2,128789
350,4972,3,0,0,1110,88,4,213120
351,32054,85,17,3,1804,113,4,128789
352,7839,25,3,9,1468,910,4,128789
353,96143,911,126,309,1848,111,7,128789
354,54731,134,18,63,1394,878,1,128789
355,27527,94,13,6,1831,544,1,128789
356,32976,380,19,28,1403,147,7,128789
357,97083,84,8,9,1274,179,7,128789
358,19471,224,6,77,1903,2055,4,128789
359,2905345,2663,711,147,451,5799,5,128789
360,2403,8,1,1,1048,78,4,128789
361,2270430,14373,454,1315,1449,333,2,128789
362,60670,148,19,16,1364,1604,8,128789
363,12311,12,3,0,1840,554,6,168436
364,475664,15869,1362,3734,1819,288,6,128789
365,4985,32,0,3,862,201,7,173627
366,51975,61,3,12,1939,620,4,128789
367,54168,1105,13,31,1767,272,6,128789
368,1472548,5078,100,284,1552,260,7,128789
369,827490,1852,129,219,1745,6943,5,128789
370,3861523,23500,398,2847,1518,394,2,128789
371,317471,2534,192,957,664,589,2,128789
372,63925,39,7,3,884,188,7,128789
373,72727,386,102,36,1421,14580,7,128789
374,1619,9,1,0,1640,271,7,168436
375,458471,2922,95,201,1884,421,4,128789
376,1823597,9331,697,1149,1254,2702,4,128789
377,57276,29,17,5,1865,230,3,128789
378,1174507,5988,136,419,723,252,4,128789
379,342457,1305,78,78,1804,168,4,128789
380,66535,67,21,7,1510,8754,4,128789
381,66822,73,25,7,1900,776,5,128789
382,9027,13,3,0,1568,7263,7,168436
383,1143158,5909,349,592,1977,259,7,128789
384,1425263,4750,466,344,1372,6206,7,128789
385,1181,0,3,3,1058,122,8,135813
386,1932409,5286,2091,2618,1902,309,4,128789
387,184505,385,111,59,1076,419,4,128789
388,10363731,120281,2216,28873,368,266,7,128789
389,491,5,0,0,1916,16,4,213120
390,374660,2155,148,1691,1548,672,4,128789
391,272008,4473,164,1185,2024,370,4,128789
392,588908,919,85,283,1013,274,7,128789
393,4139929,6040,1636,309,878,182,4,128789
395,89889,263,5,78,1540,504,5,128789
396,424,2,0,0,1863,73,6,213120
397,47776,38,17,3,1290,280,4,128789
398,1296,3,1,0,2103,199,4,168436
399,102044,167,14,11,99,370,4,128789
400,1173,9,0,3,620,112,4,173627
401,480548,2821,241,574,754,219,5,128789
402,2608957,4741,828,529,1495,8870,4,128789
403,854281,502,301,36,1821,84,4,128789
404,1943017,12401,574,5883,1669,343,6,128789
405,322561,453,72,17,113,537,4,128789
406,18689,24,6,1,1589,154,1,128789
407,370227,543,62,41,636,1254,4,128789
408,343,3,0,0,1677,46,4,213120
409,60097,182,113,136,549,178,7,128789
410,52940,68,3,3,686,42,4,128789
411,2921857,24501,1440,3931,1385,600,4,128789
412,436277,1822,333,198,1887,112,4,128789
413,2360283,3506,1166,204,1436,8140,5,128789
414,39444,33,6,0,804,140,4,168436
415,356072,1725,166,4373,1822,601,4,128789
416,380114,263,91,37,1872,615,4,128789
417,695295,16016,286,7836,1923,474,4,128789
418,3504615,25440,657,2000,724,106,7,128789
419,65303,698,28,55,1839,279,4,128789
420,110157,243,42,12,845,1247,4,128789
421,686779,1382,116,45,1672,204,4,128789
422,774192,1001,74,73,123,641,7,128789
423,26600,7,3,1,554,25,4,128789
424,3960700,17645,2068,1166,1912,233,4,128789
425,1429905,2138,511,175,1738,3970,4,128789
426,7018,22,2,5,878,723,4,128789
427,27285,162,10,10,1828,84,4,128789
428,4446,7,0,3,151,398,4,173627
429,215174,316,60,23,1521,258,4,128789
430,19686,122,3,3,1352,628,3,128789
431,7004797,4979,862,223,537,70,4,128789
432,572776,2711,68,289,1547,222,2,128789
433,141256,181,16,7,899,769,4,128789
434,76917,361,21,108,1518,1162,4,128789
435,254400,917,73,172,1273,2199,4,128789
436,2017557,11173,1326,3755,1832,425,6,128789
437,9930303,2027,1556,285,636,112,4,128789
438,185462,870,22,129,1483,200,4,128789
439,298013,497,28,33,82,285,4,128789
440,92347,64,21,8,1800,6135,4,128789
441,3666458,3420,1251,128,1838,171,4,128789
442,89186,120,35,17,1188,69,4,128789
443,18005,229,7,58,1797,2689,4,128789
444,401069,2738,20,81,1824,217,7,128789
445,54272,243,12,8,1864,44,4,128789
446,92069,103,26,7,313,340,4,128789
447,265021,1056,34,136,1530,197,4,128789
448,46983,134,7,32,1782,102,4,128789
449,737557,2291,381,1762,1740,611,4,128789
450,7841531,2239,1407,229,1326,37,4,128789
451,355256,936,87,279,1348,2313,4,128789
452,1867172,7718,1161,5014,1566,467,6,128789
453,1432,3,5,0,1056,26,2,168436
454,6030,28,2,1,1315,541,4,128789
455,27532,80,12,22,1308,780,4,128789
456,31774,140,5,42,890,298,4,128789
457,100864,62,27,4,1880,1064,5,128789
458,196898,636,56,33,721,503,6,128789
459,3234,5,1,0,1371,21,4,168436
460,176403,326,89,70,1624,211,8,128789
461,48329,56,11,5,395,127,7,128789
462,28074,102,11,11,1179,2957,3,128789
463,99367,125,19,12,1874,185,4,128789
464,422695,798,40,87,1578,288,4,128789
465,70249,192,23,55,1756,5989,7,128789
466,74725,281,11,3,1152,75,4,128789
467,1793533,4465,495,1075,1890,2224,4,128789
468,40180,34,10,3,1422,6039,4,128789
469,6302652,32948,7225,7015,283,695,4,128789
470,5361,40,11,5,870,138,6,128789
471,8075698,23525,2472,1598,1579,182,3,128789
472,1376,3,0,0,1922,51,4,213120
473,288092,282,78,37,919,7178,4,128789
475,64537,151,1,23,1404,681,4,128789
476,132996,10,8,1,1834,21,4,128789
477,869156,1567,92,269,1826,146,5,128789
478,56837,507,11,120,528,311,7,128789
479,713647,282,158,12,782,653,4,128789
480,773509,659,527,41,1593,81,4,128789
482,1656732,14790,489,4354,1793,628,4,128789
483,118635,209,30,85,314,727,1,128789
484,41589,32,24,1,2015,2223,5,128789
485,1641713,14575,575,1543,1608,559,4,128789
486,167359,960,22,59,1216,1348,4,128789
487,2314537,10051,705,582,1745,353,7,128789
488,1095225,2910,1682,66,2090,3888,5,128789
490,407,8,0,0,1826,733,4,213120
491,750007,5702,469,2433,1734,311,6,128789
492,573083,2035,97,65,1066,1704,4,128789
493,481568,6137,145,628,2094,152,5,128789
494,1344946,802,303,113,1814,191,4,128789
495,1905808,6645,617,2431,31,105,4,128789
496,924087,971,45,39,1507,289,7,128789
497,235482,418,46,115,1562,445,4,128789
498,5094,24,0,2,985,156,7,173627
499,73038,686,15,115,1370,533,6,128789
500,20667244,29806,10809,4509,1909,249,7,128789
501,930,18,0,3,1813,404,6,173627
502,1355947,2508,455,163,843,679,4,128789
503,4246230,5672,728,616,885,4735,5,128789
504,910941,4511,295,354,1266,311,8,128789
505,278214,409,39,109,1860,188,8,128789
506,33947,548,46,598,1779,925,4,128789
507,253991,588,48,86,487,351,5,128789
508,2271527,1622,706,61,1936,144,4,128789
509,1775723,11605,233,1029,351,297,7,128789
510,20880,23,2,2,1021,55,4,128789
511,287348,274,113,84,730,2707,4,128789
512,2788,3,2,3,672,219,7,128789
513,111800,1296,168,351,1543,278,6,128789
514,1809,4,0,0,1926,21,4,213120
515,432319,2,0,1,2024,36,4,173627
516,113953,213,20,16,997,2633,4,128789
517,2440,41,0,2,1868,4144,4,173627
518,274563,192,62,16,1866,112,4,128789
519,75484,243,14,55,1092,229,1,128789
520,791923,1756,111,85,1091,962,4,128789
521,54,0,0,0,1775,17,4,302300
522,502250,1577,95,141,1080,367,7,128789
523,301602,697,30,24,1030,308,4,128789
524,196882,264,50,24,1176,620,4,128789
525,1063086,2893,181,116,462,474,4,128789
526,502699,1601,80,611,859,3045,4,128789
527,2851226,11107,2673,6445,1632,199,6,128789
528,10117,138,0,10,1455,476,4,173627
529,634594,530,141,48,1646,8385,4,128789
530,15265,9,2,0,1070,6896,5,168436
531,1846220,1868,1087,89,1775,601,3,128789
532,4368,8,0,6,843,95,1,173627
533,114008,197,39,21,1584,347,7,128789
534,706078,595,60,190,19,348,2,128789
535,312552,2373,38,50,493,339,7,128789
536,27862,72,7,1,1413,85,5,128789
537,6465238,14006,2238,655,1240,97,4,128789
538,1249272,18786,392,3080,1753,358,2,128789
539,248512,1647,59,182,62,387,7,128789
540,6549,37,0,0,1030,180,4,213120
541,4578,18,3,5,1979,10250,7,128789
542,61454,146,7,18,949,1323,4,128789
543,14981,407,18,25,1831,107,5,128789
544,134904,953,96,636,1873,399,2,128789
545,107827,308,10,120,1553,731,5,128789
546,352687,3182,174,239,1482,405,3,128789
547,37973,68,26,9,1030,262,7,128789
548,13091,20,3,1,1011,251,4,128789
549,34517,17,4,2,482,63,4,128789
550,123193,741,31,376,1746,452,2,128789
551,585483,8479,221,1254,1790,151,7,128789
552,112981,1018,22,79,815,252,7,128789
553,101196,92,27,3,520,418,8,128789
554,50269,1037,66,27,1659,125,7,128789
555,21138,90,5,28,1952,223,4,128789
556,1970469,2071,617,356,1011,14784,7,128789
557,111111,3252,368,180,1356,601,2,128789
558,96680,510,16,275,1720,319,2,128789
559,35343,70,17,14,1910,73,4,128789
560,3908,5,1,0,910,881,5,168436
561,20466,127,3,3,1037,128,4,128789
562,639,1,0,0,1867,91,4,213120
563,2517,20,3,2,1056,11,7,128789
564,27046,95,3,17,996,831,2,128789
566,10386,16,0,0,1320,199,4,213120
567,62947,591,13,18,1310,241,7,128789
568,228880,4716,40,308,1681,188,7,128789
569,328248,871,64,58,1503,2088,4,128789
570,374360,1630,272,1549,1840,440,2,128789
571,337,16,0,4,1742,120,6,173627
572,588748,4249,109,635,1463,75,4,128789
573,101420,246,22,33,1259,1280,8,128789
574,69767,633,76,109,1850,230,5,128789
575,330240,1302,38,164,1799,987,4,128789
576,11267,34,5,6,1827,300,4,128789
577,363793,418,52,8,1915,319,4,128789
578,510021,2558,56,187,1617,421,7,128789
579,42811,294,3,17,1848,128,5,128789
580,45095,397,30,22,2100,656,6,128789
581,54835,378,13,44,1922,31,2,128789
582,1488717,10342,495,2204,1862,1446,8,128789
583,2670,8,6,1,883,63,6,128789
584,280403,1387,23,25,1454,851,4,128789
585,678,1,1,2,1979,118,4,128789
586,25094,85,15,2,1471,61,5,128789
587,86005,134,16,6,1214,242,7,128789
588,50004,354,19,41,1858,5011,4,128789
589,253029,308,27,9,373,476,4,128789
590,202415,674,84,43,1197,935,7,128789
591,2585592,2669,959,372,1957,5814,7,128789
592,34057,242,9,5,1844,985,4,128789
593,126638,378,16,19,1051,774,4,128789
594,72133,352,23,8,553,347,6,128789
595,248186,640,121,25,325,381,6,128789
596,2394935,1842,927,62,1692,267,4,128789
597,1314,8,0,1,1181,15,4,173627
598,110551,270,27,46,866,223,5,128789
599,127,2,0,0,2024,35,4,213120
600,605288,1325,514,53,1910,160,4,128789
601,2550,3,1,0,626,465,4,168436
602,71209,1651,14,144,1821,516,4,128789
603,38650,270,4,8,1520,705,4,128789
604,3073970,2968,991,409,1066,19007,7,128789
605,2989077,17432,1104,2444,1173,2687,4,128789
606,164943,1338,93,152,1014,7440,4,128789
607,17656,12,6,1,525,2584,4,128789
608,672793,5281,452,289,2045,164,3,128789
609,64119,95,21,29,655,5843,5,128789
610,42727,39,7,1,340,124,4,128789
611,416151,755,27,81,1566,776,2,128789
612,257016,201,19,11,1172,887,4,128789
613,1780,2,4,0,1922,46,4,168436
614,668377,290,85,6,960,603,4,128789
615,14946,38,0,6,503,440,7,173627
616,76892,433,83,81,1598,124,4,128789
617,42825,1308,332,1385,1885,533,8,128789
618,1489320,1566,255,278,196,179,4,128789
619,1581444,4287,593,396,1315,259,4,128789
620,2859,14,5,2,1246,316,4,128789
621,82097,249,37,410,1821,448,4,128789
622,42485,128,15,15,861,228,7,128789
623,489,0,0,0,886,71,4,302300
624,227523,182,22,3,440,64,4,128789
625,459161,360,62,35,1280,6213,7,128789
626,219954,3578,80,1816,1917,444,4,128789
627,77262,234,22,16,1603,233,4,128789
628,2399,33,2,30,1635,196,4,128789
629,66734,166,41,10,686,1260,7,128789
630,1630313,1311,309,62,917,206,5,128789
631,58197,167,5,8,230,424,4,128789
632,1283,42,2,7,1825,124,7,128789
633,889,15,0,0,1903,352,4,213120
634,24902,95,35,39,758,894,6,128789
635,1572340,778,383,54,1164,560,7,128789
636,1121260,1420,120,50,1524,253,4,128789
637,49630,93,3,13,1298,265,5,128789
638,1081003,3959,454,400,1226,2714,4,128789
639,98644,2162,35,158,1562,4921,2,128789
640,49118,360,8,82,1849,510,5,128789
641,1545731,1488,508,302,1884,604,4,128789
642,15629,81,11,7,1238,2254,7,128789
643,326482,369,57,241,1805,444,5,128789
644,2338,5,3,0,958,123,4,168436
645,8938,20,1,1,1068,1100,5,128789
646,43991,1354,17,71,1370,79,6,128789
647,309686,2532,116,166,1917,267,7,128789
648,402,2,0,0,1832,31,4,213120
649,79064,474,20,17,1831,151,4,128789
650,960795,5292,214,2416,1408,423,4,128789
651,5574,7,3,1,915,182,4,128789
652,12106,115,0,18,1862,674,4,173627
653,365034,485,102,61,1548,8282,4,128789
